path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_584.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_130.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_308.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_677.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_128.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_274.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_102.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_559.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_76.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_255.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_117.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_122.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_271.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_569.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_864.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_499.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_684.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_236.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_115.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_62.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_639.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_28.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_288.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_319.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_952.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_459.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_317.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_920.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_770.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_23.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_281.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_535.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_56.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_4.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_237.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_778.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_988.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_27.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_577.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_727.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_487.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_496.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_524.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_23.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_511.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_938.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_596.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_563.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_406.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_780.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_186.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_49.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_996.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_417.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_197.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_12.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_344.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_987.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_174.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_506.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_436.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_320.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_479.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_729.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_828.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_24.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_437.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_353.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_389.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_233.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_98.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_654.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_584.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/test/mildew_test/mildew_test_46.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1252.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_834.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_94.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_330.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_128.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_55.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1117.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_277.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_999.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_407.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_992.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/test/yellow_rust_test/yellow_rust_test_22.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_649.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/valid/yellow_rust_valid/yellow_rust_test_11.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_560.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_888.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_372.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_875.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_403.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_808.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_74.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_358.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_48.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_811.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_229.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_927.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_164.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_210.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_268.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_184.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_81.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_716.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_166.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_295.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_729.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_462.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_370.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_420.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_294.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_404.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_769.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/valid/healthy_valid/healthy_test_37.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_715.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_17.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_525.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_536.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_670.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_434.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_655.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_119.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_36.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_479.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_583.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_217.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_203.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_39.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_645.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_842.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_551.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_104.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_422.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1014.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_597.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_244.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_304.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_399.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_196.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_26.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_41.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_285.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_297.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_287.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_168.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_570.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1214.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1047.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_368.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_471.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_854.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/test/fusarium_head_blight_test/fusarium_head_blight_test_10.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_433.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_881.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_174.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_187.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_994.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_381.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_37.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_536.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_694.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_540.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_19.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_187.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_216.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_889.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_619.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_319.png,2,blast
